0.5914,0.6063,0.6289,0.6495,0.6719,0.6987,0.7390,0.7606,0.8286,0.9669,0.8177,0.7350,0.6930,0.6490,0.6168,0.5821,0.5449,0.5212,0.4938,0.4720,0.4518,0.4438,0.4272,0.4226,0.4237,0.4273,0.4405,0.4448,0.4565,0.4565,0.4761,0.4919,0.5091,0.5448,0.5744,0.6126,0.6649,0.7304,0.8222,0.8972,0.7688,0.6839,0.6183,0.5595,0.5050,0.4647,0.4149,0.3830,0.3417,0.3030,0.2669,0.2027,0.1745,0.1490,0.1191,0.1191,0.1059,0.0883,0.0734,0.0514,0.0400,0.0382,0.0382,0.0382
0.5965,0.6361,0.6570,0.6707,0.6883,0.7144,0.7478,0.7964,0.8573,0.9067,0.7952,0.7443,0.6901,0.6468,0.6010,0.5783,0.5443,0.5202,0.4940,0.4738,0.4588,0.4403,0.4307,0.4354,0.4273,0.4338,0.4385,0.4470,0.4590,0.4711,0.4797,0.4976,0.5191,0.5498,0.5852,0.6264,0.6740,0.7381,0.8578,0.8586,0.7524,0.6830,0.6115,0.5530,0.5025,0.4571,0.4118,0.3723,0.3330,0.2964,0.2310,0.2018,0.1513,0.1304,0.1304,0.1123,0.0968,0.0844,0.0749,0.0444,0.0382,0.0382,0.0382,0.0382
0.5972,0.6432,0.6623,0.6762,0.6917,0.7164,0.7494,0.7952,0.8576,0.9164,0.8009,0.7393,0.6890,0.6399,0.6063,0.5698,0.5146,0.4932,0.4736,0.4736,0.4591,0.4483,0.4419,0.4419,0.4412,0.4523,0.4557,0.4656,0.4641,0.4756,0.4886,0.5046,0.5263,0.5580,0.5948,0.6385,0.6893,0.7555,0.8610,0.8522,0.7466,0.6718,0.6011,0.5447,0.4948,0.4502,0.4052,0.3664,0.3272,0.2582,0.2275,0.1733,0.1501,0.1119,0.1119,0.0971,0.0971,0.0764,0.0644,0.0657,0.0382,0.0382,0.0382,0.0382
0.5939,0.6446,0.6665,0.6809,0.6974,0.7205,0.7496,0.7942,0.8679,0.8977,0.8057,0.7393,0.6813,0.6407,0.6030,0.5430,0.5188,0.4808,0.4808,0.4790,0.4790,0.4703,0.4703,0.4651,0.4635,0.4650,0.4680,0.4742,0.4730,0.4846,0.4971,0.5142,0.5350,0.5674,0.6049,0.6497,0.7026,0.7727,0.8909,0.8334,0.7352,0.6627,0.5929,0.5386,0.4896,0.4447,0.4011,0.3615,0.2879,0.2551,0.1967,0.1712,0.1278,0.1104,0.0960,0.0960,0.0846,0.0756,0.0648,0.0657,0.0382,0.0382,0.0382,0.0382
0.5871,0.6437,0.6663,0.6814,0.6976,0.7192,0.7495,0.7950,0.8746,0.8930,0.8002,0.7386,0.6813,0.6460,0.5787,0.5512,0.5080,0.4914,0.5058,0.4939,0.4939,0.4852,0.4852,0.4804,0.4635,0.4789,0.4820,0.4742,0.4854,0.4948,0.5108,0.5242,0.5455,0.5782,0.6160,0.6615,0.7157,0.7892,0.9275,0.8158,0.7250,0.6546,0.5875,0.5351,0.4871,0.4423,0.4004,0.3601,0.2873,0.2545,0.1959,0.1701,0.1266,0.1091,0.0947,0.0947,0.0834,0.0846,0.0764,0.0639,0.0382,0.0382,0.0382,0.0382
0.5774,0.6414,0.6641,0.6821,0.6983,0.7191,0.7527,0.7986,0.8794,0.8913,0.8018,0.7372,0.6884,0.6460,0.5787,0.5641,0.5413,0.5215,0.5234,0.5234,0.5113,0.5030,0.5030,0.4804,0.4869,0.4942,0.4820,0.4872,0.4962,0.5080,0.5201,0.5439,0.5720,0.6017,0.6265,0.6724,0.7278,0.8045,0.9806,0.8021,0.7168,0.6486,0.5842,0.5328,0.4857,0.4416,0.4116,0.3621,0.2900,0.2564,0.2251,0.1709,0.1280,0.1099,0.0950,0.0950,0.0950,0.0834,0.0846,0.0764,0.0639,0.0382,0.0278,0.0382
0.5654,0.6372,0.6635,0.6819,0.6966,0.7176,0.7475,0.7930,0.8608,0.9207,0.8169,0.7526,0.7012,0.6594,0.5911,0.5641,0.5413,0.5389,0.5389,0.5438,0.5318,0.5318,0.5030,0.4977,0.4869,0.4942,0.4972,0.5023,0.5105,0.5220,0.5350,0.5505,0.5800,0.6106,0.6388,0.6849,0.7412,0.8213,0.9234,0.7903,0.7096,0.6434,0.5814,0.5311,0.4847,0.4414,0.4018,0.3652,0.3289,0.2586,0.2270,0.1988,0.1528,0.1319,0.1136,0.0978,0.0978,0.0950,0.0834,0.0756,0.0648,0.0645,0.0190,0.0190
0.5518,0.6294,0.6598,0.6746,0.6883,0.7062,0.7342,0.7736,0.8306,0.9382,0.8491,0.7757,0.7225,0.6783,0.6403,0.6087,0.5820,0.5582,0.5598,0.5438,0.5318,0.5318,0.5228,0.4959,0.5043,0.5082,0.5121,0.5203,0.5265,0.5375,0.5517,0.5672,0.5872,0.6206,0.6651,0.7558,0.7558,0.8400,0.8942,0.7800,0.7034,0.6390,0.5789,0.5295,0.4920,0.4410,0.4015,0.3643,0.3280,0.2927,0.2600,0.2034,0.1791,0.1572,0.1379,0.1197,0.1197,0.0978,0.0978,0.0947,0.0834,0.0633,0.0634,0.0119
0.5369,0.6177,0.6494,0.6634,0.6743,0.6904,0.7144,0.7484,0.7962,0.8700,0.9025,0.8109,0.7506,0.7023,0.6638,0.6317,0.6031,0.5795,0.5598,0.5676,0.5676,0.5547,0.5173,0.5152,0.5173,0.5275,0.5239,0.5411,0.5477,0.5546,0.5685,0.5856,0.6044,0.6297,0.6728,0.7128,0.7717,0.8615,0.8716,0.7703,0.6975,0.6354,0.5817,0.5347,0.4834,0.4501,0.4009,0.3636,0.3291,0.2963,0.2647,0.2349,0.1826,0.1616,0.1427,0.1427,0.1257,0.1257,0.1197,0.0978,0.0950,0.0740,0.0613,0.0000
0.5212,0.6026,0.6342,0.6481,0.6578,0.6714,0.6910,0.7210,0.7626,0.8213,0.9175,0.8619,0.7864,0.7348,0.6940,0.6586,0.6292,0.6044,0.5838,0.5676,0.5676,0.5455,0.5392,0.5365,0.5443,0.5402,0.5482,0.5604,0.5645,0.5756,0.5870,0.6039,0.6239,0.6472,0.6795,0.7264,0.7881,0.8860,0.8538,0.7621,0.6928,0.6324,0.5803,0.5325,0.4911,0.4413,0.4019,0.3653,0.3317,0.2994,0.2673,0.2369,0.2101,0.1670,0.1495,0.1495,0.1330,0.1330,0.1330,0.1257,0.1099,0.0856,0.0690,0.0869
