1,15,13,12,10,9,6,5,2,0,-3,-7,-9,-12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-11,-7,-3,1,5,9,14,19,24,28,34,38,43,48,53,63,68,72,77,77,79,83,85,89,92,1,1,1
16,13,11,10,9,8,6,4,2,0,-4,-6,-9,-12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-13,-10,-6,-2,1,6,10,15,19,24,29,34,39,44,49,59,63,72,75,75,78,81,83,85,91,1,1,1,1
16,12,11,10,9,8,6,4,2,0,-3,-6,-9,-12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-13,-9,-5,-1,2,6,10,15,20,25,30,35,40,45,55,59,68,72,78,78,81,81,85,87,87,1,1,1,1
16,12,11,10,9,7,6,4,1,-1,-3,-6,-10,-12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-12,-8,-5,-1,2,7,11,16,21,26,30,35,40,50,55,64,68,76,79,81,81,83,85,87,87,1,1,1,1
17,12,11,10,9,7,6,4,1,-1,-3,-6,-10,-12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-11,-8,-4,0,3,7,11,17,21,26,31,35,40,50,55,64,68,76,79,1,81,84,83,85,87,1,92,92,92
17,12,11,10,9,7,6,4,1,-1,-3,-6,-9,-12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-13,-10,-7,-3,0,3,8,12,17,21,26,31,34,40,50,55,60,68,76,79,81,81,81,84,83,85,87,92,94,92
18,13,11,10,9,7,6,4,1,0,-3,-6,-8,-11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-13,-9,-6,-3,0,4,8,12,17,21,26,31,35,40,45,54,59,64,71,75,78,81,81,81,84,85,87,87,96,96
20,13,11,10,9,8,7,5,2,0,-2,-5,-7,-10,-12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-11,-5,-5,-2,1,4,8,13,17,22,25,31,35,40,45,50,54,63,67,71,74,77,77,81,81,81,84,87,87,97
21,14,12,11,10,9,8,6,4,1,0,-3,-6,-8,-11,-13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-10,-8,-5,-1,1,5,9,13,17,21,26,30,35,40,45,49,54,58,66,70,73,73,76,76,77,81,81,85,88,1
22,15,13,12,11,10,9,7,5,3,0,-1,-4,-7,-9,-11,-13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-12,-10,-7,-4,-1,2,5,9,13,17,21,25,31,35,40,44,49,53,58,62,69,72,72,75,75,75,76,79,83,86,83
24,17,14,13,13,12,11,9,7,4,2,0,-2,-4,-7,-9,-11,-13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-12,-11,-9,-6,-3,0,2,5,9,13,17,22,26,30,34,38,44,46,52,57,61,65,70,73,73,1,76,73,76,78,81,79
26,18,16,15,14,13,12,11,9,6,4,1,0,-2,-5,-7,-9,-11,-12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-12,-11,-9,-7,-5,-2,0,2,6,9,13,17,21,25,30,33,37,44,45,49,53,56,60,69,71,71,74,74,74,74,77,74,71
27,19,17,16,16,15,14,12,11,8,6,4,1,0,-2,-4,-6,-8,-10,-11,-12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-12,-11,-9,-8,-6,-4,-2,0,3,6,9,13,17,21,24,28,33,37,43,45,49,53,56,63,69,69,69,72,72,72,67,69,71,69
1,21,19,18,18,17,16,15,13,10,8,6,4,1,0,-2,-4,-5,-7,-9,-10,-11,-12,-12,-1,-1,-1,-12,-11,-11,-10,-9,-8,-7,-5,-3,-1,0,3,6,10,13,17,20,24,28,32,36,39,44,48,52,55,62,67,67,67,67,70,69,68,68,69,64
31,23,21,20,20,19,18,17,15,13,11,8,6,4,2,0,-1,-3,-5,-6,-7,-8,-9,-10,-10,-10,-10,-10,-9,-9,-9,-8,-6,-5,-4,-2,0,1,4,7,10,13,17,20,24,28,31,35,39,43,46,51,58,60,60,62,63,66,69,68,65,66,67,65
32,24,23,22,21,21,20,19,17,15,13,11,9,6,4,2,1,0,-2,-3,-5,-6,-7,-7,-8,-8,-8,-8,-8,-7,-6,-6,-5,-4,-3,-1,0,2,4,7,10,13,16,20,23,27,30,34,38,42,45,48,54,58,58,59,62,65,65,63,64,64,66,66
34,26,25,24,23,23,22,21,19,18,16,13,11,9,7,5,3,1,0,-1,-2,-3,-4,-5,-5,-6,-6,-6,-5,-5,-4,-4,-3,-2,-1,0,0,2,5,7,10,13,16,19,23,26,29,33,37,40,43,46,49,52,55,58,61,64,63,60,61,62,66,66
35,27,26,25,25,25,24,23,22,20,18,16,14,12,10,8,6,4,2,1,0,0,-1,-2,-3,-3,-4,-4,-3,-3,-3,-2,-2,-1,0,0,1,3,5,7,10,12,16,19,22,25,28,32,35,38,41,44,47,50,53,56,59,58,57,57,58,59,63,1
37,29,28,27,27,26,26,25,24,22,20,18,17,14,12,10,8,7,5,4,2,1,0,0,-1,-1,-1,-2,-1,-1,-1,-1,0,0,0,1,2,4,5,7,10,12,15,18,21,24,27,30,33,36,39,42,45,48,52,52,54,53,54,54,55,59,63,77
38,31,30,29,29,28,28,27,25,24,22,21,19,17,15,13,11,9,8,6,5,4,3,2,1,0,0,0,0,0,0,0,0,1,1,2,3,4,6,8,10,12,15,18,21,23,25,28,31,34,37,41,44,47,48,50,51,50,51,51,52,56,60,75
39,32,31,31,30,30,29,29,27,26,24,23,21,19,17,16,14,12,10,9,7,6,5,4,3,3,2,2,1,1,1,2,2,2,2,3,4,5,6,8,10,12,14,17,20,22,24,27,29,33,36,39,42,45,45,47,48,47,48,49,53,54,57,70
40,33,33,32,32,32,31,30,29,28,26,25,23,21,20,18,17,15,13,11,10,9,8,7,6,5,4,4,3,3,3,3,3,3,4,4,5,6,7,8,10,12,14,17,19,21,23,26,28,31,34,37,40,43,42,44,45,47,48,49,50,54,55,67
41,35,35,34,33,33,33,32,31,29,28,27,25,24,22,20,19,17,16,14,13,11,10,9,8,7,6,6,5,5,4,4,4,5,5,5,6,6,7,8,10,12,14,16,19,21,23,25,27,30,33,36,38,41,42,44,45,43,45,46,50,51,52,1
1,36,36,35,35,34,34,33,32,31,30,28,27,26,24,23,21,20,18,17,15,14,12,11,10,9,8,8,7,6,6,6,6,6,6,6,7,7,8,9,10,12,13,16,18,20,22,24,26,29,32,34,36,38,39,41,42,43,45,46,47,48,49,58
42,37,37,36,36,36,35,34,33,32,31,30,29,27,26,25,23,22,20,19,17,16,15,14,12,11,10,9,9,8,8,7,7,7,7,7,7,8,8,9,10,12,13,15,17,19,21,23,25,28,30,32,34,35,36,38,39,40,41,43,44,45,45,53
42,38,38,37,37,37,36,35,35,34,33,32,30,29,28,26,25,24,22,21,20,18,17,16,14,13,12,11,10,10,9,9,8,8,8,8,8,8,9,9,10,12,13,15,17,18,20,22,24,26,28,30,31,32,33,34,36,37,38,39,41,42,42,1
43,39,39,38,38,37,37,36,36,35,34,33,32,31,29,28,27,26,24,23,22,20,19,18,16,15,14,13,12,12,11,10,10,9,9,9,9,9,9,10,11,12,13,15,16,18,19,21,23,25,26,27,28,29,30,31,32,33,35,36,37,38,39,49
43,39,39,39,38,38,38,37,37,36,35,34,33,32,31,30,28,27,26,25,23,22,21,19,18,17,16,15,14,13,12,12,11,10,10,10,10,10,10,10,11,12,13,14,16,17,19,20,22,23,23,25,26,26,27,28,29,30,31,33,34,35,35,39
1,40,40,39,39,39,38,38,37,37,36,35,34,33,32,31,30,29,28,26,25,24,22,21,20,19,18,17,16,15,14,13,12,12,11,11,10,10,10,11,11,12,13,14,15,16,18,19,20,20,21,22,23,24,24,25,26,27,28,29,31,31,31,34
42,40,40,39,39,39,39,38,38,37,37,36,35,34,33,32,31,30,29,28,26,25,24,23,21,20,19,18,17,16,15,14,13,13,12,12,11,11,11,11,11,12,13,13,14,15,16,17,18,18,19,19,20,21,21,22,23,24,25,26,27,28,28,33
42,40,40,39,39,39,39,39,38,38,37,37,36,35,34,33,32,31,30,29,28,27,25,24,23,22,21,19,18,17,16,15,14,14,13,12,12,12,11,11,12,12,13,13,14,14,15,15,16,16,16,17,17,18,18,19,20,21,22,23,24,25,25,27
42,40,40,39,39,39,39,39,38,38,38,37,37,36,35,34,33,32,31,30,29,28,26,25,24,23,22,21,19,18,17,16,15,15,14,13,13,12,12,12,12,12,12,13,13,13,14,14,14,14,14,14,14,14,15,16,16,17,18,19,20,22,22,25
