0.002152,0.004287,0.005920,0.016591,0.024297,0.032840,0.042079,0.051879,0.062110,0.072648,0.083373,0.094174,0.104943,0.115580,0.123464,0.136079,0.145767,0.154976,0.163631,0.181267,0.186749,0.191019,0.191477,0.196482,0.200620,0.203858,0.206169,0.207534,0.208160,0.209046,0.208472,0.208499,0.208479,0.208505,0.208184,0.207201,0.203049,0.197515,0.192049,0.184001,0.177660,0.167324,0.126069,0.114466,0.102393,0.092916,0.083041,0.078550,0.074551,0.043095,0.034501,0.025616,0.024025,0.022432,-0.035883,-0.047031,-0.045669,-0.058581,-0.077728,-0.089166,-0.093710,-0.104095,-0.111011,-0.121430,-0.131763,-0.136200,-0.141859,-0.145989,-0.150730,-0.154874,-0.158483,-0.162753,-0.162753,-0.165222,-0.163608,-0.161198,-0.161068,-0.159099,-0.156561,-0.151841,-0.148301,-0.143860,-0.139545,-0.136874,-0.133413,-0.129841,-0.126081,-0.123480,-0.120604,-0.058406,-0.057253,-0.050599,-0.046852,-0.040481,-0.035144,-0.027175,-0.020600,-0.014737,-0.004113,0.000609,0.004636,0.008319,0.009302,0.013189,0.013848,0.014181,0.014491,0.014501,0.015316,0.014643,0.014731,0.013816,0.010238,0.006416,0.003304,-0.000973,-0.004927,-0.009715,-0.014700,-0.020199,-0.045927,-0.050578,-0.051775,-0.056051,-0.059799,-0.065153,-0.069546,-0.074528,-0.079882,-0.085128,-0.089338,-0.093697,-0.096745,-0.098790,-0.098353,-0.097809,-0.094850,-0.092615,-0.090768,-0.087266,-0.085172,-0.082526,-0.078552,-0.077389,-0.073148,-0.071931,-0.066914,-0.063112,-0.053258,-0.040670,-0.006574,-0.002271,-0.001312,0.003448,0.008106,0.018102,0.031473,0.045067,0.058763,0.072445,0.086004,0.147855,0.148252,0.153627,0.160701,0.166245,0.172428,0.180119,0.193521,0.207949,0.217735,0.226359,0.230042,0.232703,0.234137,0.235320,0.235411,0.235339,0.235701,0.235893,0.236128,0.234842,0.223763,0.216792,0.209868,0.206391,0.206391,0.202133,0.191131,0.191131,0.187125,0.176995,0.167814,0.160065,0.152411,0.139552,0.090737,0.082198,0.077893,0.069577,0.065783,0.062985,0.058911,0.057031,0.054735,0.049321,0.042862,0.040444,0.038636,0.041035,0.042117,0.045497,0.047816,0.049350,0.052935,0.056193,0.062425,0.066270,0.075721,0.080094,0.085354,0.098794,0.106257,0.112301,0.117069,0.123536,0.128955,0.133942,0.138044,0.141680,0.145814,0.153381,0.156808,0.158636,0.161595,0.162174,0.163546,0.164474,0.164361,0.164801,0.164575,0.165083,0.153799,0.147673,0.139671,0.137610,0.135656,0.131906,0.130391,0.096693,0.076037,0.071112,0.065685,0.063549,0.061915,0.061000
0.001201,0.003510,0.007183,0.012800,0.020833,0.029312,0.038576,0.047852,0.057529,0.067525,0.077792,0.088279,0.100171,0.110803,0.121712,0.131533,0.143558,0.153450,0.162943,0.171251,0.177950,0.184634,0.189962,0.194773,0.200482,0.203686,0.205618,0.207756,0.208439,0.208809,0.208669,0.208977,0.208754,0.208859,0.208274,0.206246,0.203215,0.198329,0.191090,0.183784,0.175625,0.166545,0.120912,0.107553,0.097643,0.093383,0.083653,0.077932,0.063564,0.043490,0.030164,0.026139,0.023834,0.016961,-0.002958,-0.034276,-0.049144,-0.065547,-0.077684,-0.087010,-0.095124,-0.103946,-0.112388,-0.121274,-0.128980,-0.134835,-0.140553,-0.146512,-0.150027,-0.154088,-0.159005,-0.161176,-0.161599,-0.159986,-0.159093,-0.157056,-0.154123,-0.153196,-0.153966,-0.150687,-0.145865,-0.140780,-0.137565,-0.134543,-0.130884,-0.127337,-0.123225,-0.118121,-0.110478,-0.068330,-0.056325,-0.049127,-0.044271,-0.039591,-0.033077,-0.025997,-0.019389,-0.012325,-0.004638,0.001919,0.007095,0.010134,0.012359,0.013452,0.014600,0.015195,0.015730,0.015967,0.015794,0.015790,0.015018,0.013255,0.010168,0.006549,0.003122,-0.000803,-0.004778,-0.009906,-0.016478,-0.026580,-0.037807,-0.044823,-0.050615,-0.055308,-0.060062,-0.064722,-0.069912,-0.074984,-0.080082,-0.084711,-0.089103,-0.093458,-0.096139,-0.095593,-0.096071,-0.094460,-0.093648,-0.091330,-0.088447,-0.085587,-0.081750,-0.078683,-0.076228,-0.073332,-0.072042,-0.069210,-0.065925,-0.062080,-0.056288,-0.041109,-0.017915,-0.002143,0.003322,0.006268,0.010843,0.016163,0.025014,0.031808,0.039628,0.045525,0.082717,0.135760,0.147643,0.154570,0.160894,0.165590,0.171844,0.181434,0.196062,0.209292,0.223350,0.228223,0.232955,0.234943,0.236364,0.236717,0.236343,0.237417,0.238773,0.237603,0.237606,0.231801,0.219760,0.214164,0.205396,0.199953,0.199953,0.192829,0.186994,0.186994,0.181064,0.175769,0.168793,0.161097,0.150144,0.131297,0.094197,0.079602,0.071445,0.068744,0.065757,0.062911,0.059970,0.056898,0.053150,0.048651,0.044329,0.042391,0.042543,0.043660,0.045879,0.048826,0.051618,0.054428,0.057374,0.061028,0.064921,0.070235,0.076050,0.083298,0.091257,0.099918,0.107925,0.113677,0.119288,0.124722,0.129659,0.134215,0.138534,0.142367,0.146287,0.150879,0.157369,0.161467,0.165033,0.166275,0.167534,0.168309,0.167680,0.168961,0.167071,0.164834,0.160399,0.152056,0.146626,0.141119,0.136993,0.132002,0.121764,0.090791,0.078032,0.069201,0.065882,0.064096,0.063342,0.063327
0.001255,0.003414,0.006635,0.012495,0.019542,0.027553,0.036965,0.046542,0.056468,0.066725,0.077266,0.088061,0.097827,0.110234,0.121145,0.130390,0.140287,0.149678,0.160982,0.169641,0.176838,0.183835,0.189844,0.195550,0.201071,0.204560,0.207094,0.208299,0.209315,0.209823,0.209714,0.209658,0.209281,0.209592,0.208727,0.206677,0.202994,0.197424,0.190893,0.184187,0.175913,0.167919,0.140493,0.129147,0.107496,0.094376,0.087044,0.079317,0.063786,0.043567,0.030247,0.026152,0.023977,0.018983,0.013097,-0.012792,-0.048332,-0.067162,-0.077095,-0.087574,-0.095518,-0.103270,-0.111439,-0.118611,-0.127653,-0.134708,-0.140958,-0.144951,-0.148726,-0.153320,-0.155904,-0.157372,-0.155822,-0.154843,-0.152890,-0.151721,-0.150675,-0.148203,-0.145392,-0.146473,-0.142442,-0.137845,-0.133865,-0.130409,-0.127696,-0.124815,-0.122208,-0.115164,-0.106489,-0.065339,-0.054999,-0.047214,-0.041318,-0.035985,-0.029812,-0.023223,-0.016184,-0.009079,-0.001890,0.004426,0.009345,0.012664,0.014357,0.015529,0.016270,0.017062,0.017233,0.017227,0.017203,0.017074,0.016144,0.013888,0.010876,0.007531,0.004023,0.000133,-0.004435,-0.009746,-0.016639,-0.026179,-0.034562,-0.042329,-0.048761,-0.054381,-0.059560,-0.064701,-0.069913,-0.075164,-0.080244,-0.084780,-0.088770,-0.091578,-0.092930,-0.091664,-0.092055,-0.090384,-0.089680,-0.087713,-0.085152,-0.081411,-0.077464,-0.073120,-0.069612,-0.067434,-0.065093,-0.064041,-0.061574,-0.058718,-0.056223,-0.039833,-0.016090,0.000231,0.007073,0.010167,0.012383,0.016111,0.032064,0.049884,0.069612,0.078771,0.104437,0.140097,0.148883,0.157431,0.163363,0.168802,0.174420,0.181528,0.196388,0.217003,0.224959,0.231447,0.235204,0.237973,0.239747,0.238727,0.240450,0.242531,0.240947,0.242713,0.240678,0.235670,0.225747,0.213584,0.203957,0.199877,0.199877,0.193055,0.187530,0.187530,0.181973,0.176088,0.168911,0.160986,0.160888,0.133065,0.093895,0.078863,0.071685,0.069701,0.065976,0.063555,0.060879,0.057545,0.053157,0.048920,0.046471,0.046475,0.047436,0.048667,0.051035,0.053382,0.056115,0.059337,0.062244,0.065176,0.068101,0.072758,0.079472,0.087230,0.096630,0.104235,0.111852,0.117713,0.122513,0.127273,0.131980,0.136170,0.139903,0.143473,0.147056,0.152217,0.161275,0.167683,0.171663,0.171653,0.173696,0.175453,0.176649,0.175722,0.176192,0.176783,0.171895,0.157867,0.149873,0.143101,0.141867,0.135187,0.127326,0.094395,0.079826,0.072431,0.067054,0.064810,0.064720,0.064552
0.001474,0.002721,0.005765,0.011163,0.018134,0.026078,0.035458,0.045071,0.054922,0.065062,0.075620,0.086353,0.099030,0.108809,0.119611,0.130023,0.138745,0.150360,0.159490,0.168544,0.176948,0.184032,0.193006,0.198481,0.202219,0.205727,0.208221,0.209719,0.210735,0.211442,0.210961,0.210620,0.211097,0.211036,0.211036,0.209898,0.207427,0.203157,0.191104,0.185322,0.179679,0.178642,0.170099,0.161053,0.137249,0.108147,0.092569,0.082750,0.064682,0.043938,0.031220,0.026969,0.026133,0.023650,0.018407,-0.002399,-0.035756,-0.064736,-0.080747,-0.084049,-0.090253,-0.096515,-0.101891,-0.130315,-0.132920,-0.137550,-0.141310,-0.145573,-0.143283,-0.148083,-0.151758,-0.151727,-0.150739,-0.150656,-0.147899,-0.146964,-0.145642,-0.143239,-0.136500,-0.137414,-0.133033,-0.129101,-0.125576,-0.122205,-0.122205,-0.119120,-0.116767,-0.113963,-0.102294,-0.064906,-0.053578,-0.044491,-0.037699,-0.031840,-0.025355,-0.018679,-0.011673,-0.004142,0.002922,0.008845,0.012594,0.015172,0.016507,0.017652,0.018597,0.019101,0.019187,0.019119,0.019209,0.018998,0.017837,0.015599,0.012744,0.009521,0.005795,0.001374,-0.003808,-0.010083,-0.017186,-0.025439,-0.033429,-0.040756,-0.047190,-0.052860,-0.058319,-0.063798,-0.069238,-0.074396,-0.079070,-0.083124,-0.086179,-0.088093,-0.087873,-0.087822,-0.086997,-0.085449,-0.084794,-0.082895,-0.079775,-0.075863,-0.070996,-0.066206,-0.061850,-0.058694,-0.054696,-0.050606,-0.051672,-0.048115,-0.042515,-0.018812,-0.002015,0.004287,0.010010,0.012597,0.022552,0.038093,0.070094,0.097117,0.109592,0.126508,0.137362,0.148547,0.152801,0.159511,0.164739,0.171443,0.178650,0.182734,0.191638,0.225869,0.229451,0.235215,0.238949,0.241607,0.243531,0.245094,0.246867,0.245262,0.246132,0.247096,0.245848,0.240072,0.211262,0.206463,0.206463,0.198965,0.198965,0.194520,0.188195,0.188195,0.182566,0.175300,0.168579,0.167104,0.166832,0.153340,0.122435,0.101086,0.081783,0.068966,0.069706,0.067072,0.063602,0.058749,0.053719,0.051267,0.051340,0.051830,0.053855,0.056158,0.057998,0.060849,0.063680,0.065482,0.066806,0.067424,0.070590,0.075599,0.079381,0.088578,0.103426,0.111834,0.117338,0.122299,0.126768,0.130810,0.134836,0.138326,0.141790,0.145272,0.149013,0.154332,0.161325,0.175827,0.181636,0.182786,0.184102,0.185426,0.187332,0.185067,0.190212,0.191620,0.192027,0.192897,0.186671,0.151408,0.148605,0.138821,0.137213,0.125358,0.090677,0.077691,0.067984,0.067646,0.067528,0.067854
0.000859,0.001537,0.004691,0.010221,0.016608,0.024408,0.033578,0.044043,0.053395,0.063213,0.073532,0.086298,0.099619,0.110792,0.119796,0.130199,0.140291,0.149607,0.160787,0.170132,0.179133,0.187395,0.194013,0.200444,0.204615,0.207899,0.210186,0.211835,0.212676,0.212462,0.213002,0.213191,0.213166,0.213166,0.213188,0.211686,0.208732,0.204182,0.193955,0.189882,0.186694,0.179681,0.172432,0.170771,0.163224,0.130330,0.098533,0.086930,0.075152,0.052856,0.041031,0.032323,0.028936,0.026570,0.019311,0.010634,-0.018214,-0.050181,-0.070905,-0.078826,-0.082176,-0.083012,-0.083274,-0.093358,-0.128009,-0.133672,-0.135458,-0.143283,-0.144457,-0.146441,-0.145873,-0.145148,-0.145432,-0.138101,-0.133814,-0.140404,-0.136222,-0.134108,-0.131193,-0.126762,-0.127705,-0.123539,-0.120085,-0.116316,-0.112066,-0.107107,-0.107107,-0.110543,-0.078658,-0.063035,-0.051875,-0.042009,-0.034508,-0.027402,-0.020540,-0.013750,-0.006696,0.001091,0.008374,0.013400,0.015890,0.017479,0.018591,0.019919,0.020971,0.021507,0.021786,0.021944,0.021879,0.021639,0.020224,0.018135,0.015380,0.011914,0.007650,0.002692,-0.003123,-0.009791,-0.017192,-0.024848,-0.032334,-0.039137,-0.045216,-0.051043,-0.056853,-0.062517,-0.067762,-0.072545,-0.076758,-0.080103,-0.082441,-0.083554,-0.083075,-0.082436,-0.081451,-0.080821,-0.078142,-0.077012,-0.074079,-0.069231,-0.063992,-0.058547,-0.053980,-0.049663,-0.044322,-0.037428,-0.031081,-0.019642,-0.010858,-0.001708,0.003691,0.010308,0.013606,0.015371,0.036108,0.064312,0.093877,0.120539,0.134476,0.142546,0.144275,0.152305,0.159735,0.164160,0.171492,0.170392,0.177932,0.187104,0.224920,0.234112,0.236022,0.239596,0.243214,0.245737,0.248029,0.251010,0.252123,0.253013,0.248143,0.247096,0.245848,0.219236,0.211626,0.203293,0.203293,0.202707,0.202707,0.193515,0.186350,0.186350,0.181340,0.175106,0.172892,0.172433,0.168740,0.166921,0.160939,0.133320,0.104028,0.084243,0.078177,0.071982,0.066896,0.059903,0.057151,0.057105,0.057394,0.058700,0.061338,0.063752,0.066413,0.068766,0.071276,0.071271,0.072263,0.073327,0.072541,0.078284,0.089023,0.113679,0.119340,0.121653,0.124595,0.128221,0.130867,0.135103,0.138444,0.141546,0.143000,0.146118,0.153298,0.152666,0.166062,0.184447,0.190796,0.192968,0.193939,0.194970,0.197125,0.199695,0.197744,0.199912,0.197373,0.192897,0.186671,0.158426,0.150076,0.142880,0.137814,0.137447,0.125434,0.094330,0.082280,0.077430,0.077904,0.081334
-0.000065,0.000599,0.003829,0.009441,0.015664,0.023381,0.033364,0.043113,0.052328,0.062032,0.072191,0.084312,0.100402,0.111593,0.122555,0.132108,0.142070,0.150835,0.161313,0.171275,0.180651,0.189191,0.195766,0.202208,0.207514,0.210866,0.213090,0.214361,0.215373,0.214624,0.215820,0.215684,0.215684,0.215224,0.215279,0.213872,0.210695,0.206432,0.202511,0.195285,0.189009,0.182975,0.179269,0.174106,0.171749,0.137777,0.103330,0.091447,0.084946,0.073716,0.055723,0.043770,0.036126,0.029876,0.023019,0.015215,-0.015127,-0.055258,-0.072109,-0.071808,-0.076131,-0.076228,-0.081239,-0.120397,-0.123761,-0.126738,-0.138183,-0.139270,-0.137844,-0.140425,-0.140701,-0.138811,-0.131820,-0.130109,-0.129116,-0.126516,-0.130613,-0.128148,-0.124796,-0.120923,-0.122305,-0.117813,-0.113680,-0.109627,-0.104600,-0.097773,-0.089759,-0.089759,-0.072654,-0.059988,-0.049170,-0.039737,-0.030572,-0.023216,-0.015846,-0.008909,-0.001860,0.005608,0.012595,0.017582,0.019274,0.020144,0.021479,0.023013,0.023896,0.024488,0.024814,0.024907,0.024840,0.024539,0.023311,0.021218,0.018172,0.014161,0.009428,0.003960,-0.002286,-0.009221,-0.016498,-0.023872,-0.030767,-0.037100,-0.043225,-0.049353,-0.055242,-0.060621,-0.065512,-0.069895,-0.073526,-0.076239,-0.077691,-0.077343,-0.078050,-0.077144,-0.075248,-0.074311,-0.072887,-0.070810,-0.067616,-0.063045,-0.057255,-0.052062,-0.046834,-0.042069,-0.036918,-0.030179,-0.021634,-0.012683,-0.003192,0.005669,0.013435,0.017163,0.017282,0.025635,0.049152,0.076039,0.100286,0.129392,0.138619,0.147657,0.154134,0.158807,0.165279,0.171800,0.170792,0.180941,0.217858,0.224441,0.233786,0.238753,0.243170,0.244914,0.247667,0.250369,0.252599,0.256035,0.252123,0.253013,0.250022,0.252204,0.254574,0.219788,0.233274,0.208808,0.198146,0.198146,0.198146,0.192420,0.187457,0.189315,0.189315,0.185547,0.183335,0.182339,0.180786,0.178233,0.171172,0.160296,0.127939,0.096522,0.085331,0.082043,0.073548,0.067066,0.064599,0.064935,0.065379,0.067354,0.069465,0.072062,0.074589,0.078343,0.081944,0.085800,0.087437,0.090214,0.087614,0.109012,0.121577,0.126001,0.128921,0.130611,0.131556,0.134092,0.135466,0.137244,0.141004,0.144003,0.146559,0.147041,0.152806,0.161743,0.199415,0.200897,0.199831,0.202439,0.203431,0.204332,0.205643,0.208216,0.210053,0.197373,0.200082,0.192984,0.192984,0.159435,0.146864,0.147638,0.142522,0.137612,0.138323,0.127494,0.111191,0.095127,0.092682,0.093322
-0.000906,-0.000159,0.003015,0.008169,0.015095,0.022958,0.032120,0.041613,0.050788,0.059521,0.067773,0.082111,0.101408,0.114999,0.123727,0.133791,0.143611,0.154533,0.162914,0.172761,0.182284,0.191004,0.198692,0.204882,0.210259,0.214279,0.216383,0.217740,0.218411,0.217612,0.217612,0.217934,0.218462,0.218176,0.218551,0.216704,0.213956,0.210957,0.207775,0.197522,0.192045,0.187836,0.184211,0.180573,0.177791,0.143462,0.106965,0.090555,0.087743,0.075869,0.062173,0.049607,0.043936,0.035808,0.027490,0.017239,-0.004093,-0.035794,-0.060461,-0.069977,-0.071578,-0.073815,-0.078246,-0.091041,-0.100886,-0.102434,-0.127555,-0.130803,-0.132848,-0.132848,-0.132543,-0.122498,-0.123826,-0.121691,-0.119068,-0.117804,-0.122462,-0.120631,-0.118438,-0.114415,-0.116436,-0.111786,-0.106903,-0.101838,-0.096489,-0.089338,-0.080519,-0.080519,-0.068319,-0.057291,-0.046775,-0.036486,-0.027188,-0.018951,-0.011342,-0.004239,0.002721,0.010068,0.016720,0.021121,0.022699,0.023529,0.024961,0.026755,0.027576,0.027987,0.027660,0.027824,0.028002,0.027862,0.026570,0.024174,0.020580,0.016091,0.010935,0.005085,-0.001463,-0.008421,-0.015570,-0.022409,-0.028869,-0.035217,-0.041594,-0.047671,-0.053218,-0.058226,-0.062767,-0.066655,-0.069709,-0.071489,-0.072527,-0.072464,-0.072010,-0.071736,-0.070956,-0.069315,-0.067526,-0.065046,-0.061390,-0.057025,-0.051850,-0.046454,-0.041265,-0.035929,-0.030472,-0.023640,-0.015164,-0.005994,0.003230,0.012730,0.020884,0.025988,0.031525,0.047784,0.065864,0.077814,0.101624,0.134662,0.145223,0.152980,0.159491,0.164952,0.170658,0.180000,0.180143,0.214210,0.221683,0.230348,0.235113,0.243435,0.247088,0.250655,0.252602,0.254957,0.257369,0.260944,0.257079,0.255213,0.257931,0.258566,0.259549,0.256519,0.233274,0.233475,0.200182,0.192271,0.192271,0.192271,0.197253,0.197253,0.191219,0.192727,0.190350,0.188712,0.186650,0.181887,0.175267,0.164586,0.148007,0.115768,0.104143,0.096161,0.087330,0.080523,0.074357,0.073668,0.074156,0.075154,0.077760,0.080476,0.083668,0.087361,0.092627,0.097530,0.102626,0.106552,0.112274,0.124839,0.126927,0.133116,0.136713,0.139541,0.139070,0.143390,0.141440,0.144678,0.165789,0.179848,0.177928,0.178712,0.189754,0.208787,0.210228,0.210356,0.211297,0.212500,0.213187,0.217319,0.208216,0.211388,0.210053,0.208083,0.211417,0.197095,0.159435,0.159435,0.156206,0.145485,0.142593,0.141989,0.142807,0.141058,0.137590,0.126744,0.108032,0.105069
-0.001983,-0.001830,0.001036,0.006563,0.013026,0.021221,0.030227,0.039708,0.048232,0.054809,0.061887,0.079576,0.103104,0.119000,0.128256,0.136340,0.145869,0.155868,0.165965,0.175546,0.184975,0.193743,0.201589,0.208280,0.213652,0.217487,0.220328,0.221392,0.221392,0.220530,0.220984,0.222441,0.222211,0.222611,0.222611,0.221094,0.219136,0.216830,0.212265,0.199851,0.195297,0.192024,0.188659,0.184844,0.181707,0.167597,0.126275,0.101931,0.087455,0.075038,0.066969,0.057721,0.053524,0.048697,0.037248,0.024124,0.009856,-0.008592,-0.039122,-0.060213,-0.066297,-0.071432,-0.074887,-0.085754,-0.085812,-0.087299,-0.096649,-0.130803,-0.125127,-0.125127,-0.125564,-0.122498,-0.114999,-0.113393,-0.111682,-0.110432,-0.116433,-0.114221,-0.111029,-0.107952,-0.110128,-0.105334,-0.099893,-0.094074,-0.088068,-0.081602,-0.073649,-0.073649,-0.064803,-0.054517,-0.044056,-0.033756,-0.023960,-0.015328,-0.007178,0.000130,0.007134,0.014263,0.020647,0.024100,0.025669,0.027042,0.029019,0.030298,0.030986,0.031138,0.031204,0.031322,0.031608,0.031098,0.029534,0.026552,0.022387,0.017527,0.012054,0.005620,-0.001078,-0.007683,-0.014343,-0.020837,-0.027373,-0.033889,-0.040092,-0.045799,-0.050934,-0.055620,-0.059723,-0.063074,-0.065193,-0.066638,-0.067987,-0.068304,-0.067349,-0.066769,-0.066389,-0.065020,-0.062727,-0.060193,-0.056180,-0.051583,-0.047076,-0.042437,-0.037543,-0.031920,-0.025832,-0.018293,-0.009985,-0.000963,0.008338,0.017962,0.026685,0.034567,0.044371,0.055796,0.064963,0.073162,0.100657,0.137414,0.149649,0.158259,0.164086,0.169514,0.175166,0.184820,0.198044,0.211472,0.227635,0.233260,0.241930,0.246619,0.251762,0.254914,0.257533,0.259576,0.261664,0.260944,0.261902,0.262627,0.261733,0.258566,0.263383,0.264615,0.263419,0.260416,0.229134,0.219823,0.255195,0.255195,0.228460,0.199317,0.199317,0.201202,0.198727,0.195816,0.191884,0.185383,0.176101,0.165675,0.153263,0.119874,0.116779,0.108986,0.101030,0.090932,0.084506,0.082177,0.082576,0.083914,0.085981,0.088956,0.092975,0.096940,0.102224,0.107295,0.111347,0.116267,0.121988,0.128459,0.135566,0.139048,0.142796,0.147008,0.151915,0.149920,0.155857,0.155857,0.182336,0.212615,0.216602,0.219706,0.218895,0.218938,0.219806,0.220595,0.221426,0.212500,0.217319,0.215298,0.218675,0.221027,0.222687,0.224234,0.225262,0.222937,0.222937,0.181198,0.156206,0.145485,0.174015,0.153418,0.144532,0.145835,0.139671,0.140278,0.139206,0.145318
-0.005838,-0.003636,-0.000138,0.004807,0.011533,0.019160,0.027862,0.037192,0.044871,0.050546,0.057674,0.081414,0.103613,0.122595,0.132726,0.140619,0.149084,0.158682,0.168574,0.178360,0.187782,0.196692,0.204887,0.211975,0.217622,0.217622,0.221763,0.224225,0.226383,0.226941,0.225571,0.225444,0.225444,0.226433,0.226811,0.227925,0.226315,0.222190,0.215356,0.202003,0.198032,0.194348,0.190902,0.186984,0.179510,0.179715,0.150814,0.120599,0.108863,0.088218,0.074844,0.066129,0.063458,0.060951,0.048114,0.028167,0.013505,0.006995,-0.020967,-0.054361,-0.063128,-0.069533,-0.071891,-0.076778,-0.077768,-0.082308,-0.086864,-0.120826,-0.112478,-0.115381,-0.115928,-0.113645,-0.114999,-0.105679,-0.111682,-0.110432,-0.109245,-0.107045,-0.104639,-0.101137,-0.103831,-0.099172,-0.093259,-0.086877,-0.080527,-0.074451,-0.067711,-0.067711,-0.059790,-0.050909,-0.041027,-0.030847,-0.021037,-0.012112,-0.003759,0.003910,0.010917,0.017789,0.023741,0.026871,0.028768,0.030793,0.032869,0.033743,0.034026,0.034483,0.034572,0.034931,0.034927,0.034056,0.031592,0.027886,0.023296,0.018187,0.012282,0.005806,-0.001007,-0.007541,-0.014110,-0.020359,-0.026531,-0.032844,-0.038616,-0.043869,-0.048680,-0.052971,-0.056579,-0.059064,-0.060918,-0.062703,-0.064090,-0.063567,-0.063750,-0.062664,-0.062029,-0.060564,-0.058435,-0.055491,-0.051703,-0.046938,-0.042699,-0.038587,-0.034222,-0.028226,-0.021163,-0.013676,-0.005346,0.003447,0.012728,0.022548,0.032043,0.040032,0.047952,0.056492,0.064071,0.069734,0.098966,0.139618,0.152824,0.162104,0.168511,0.173238,0.178719,0.186091,0.195793,0.220950,0.229503,0.237635,0.243718,0.250339,0.255223,0.259335,0.261852,0.263907,0.265864,0.265282,0.266357,0.262627,0.261733,0.263745,0.263383,0.267223,0.267736,0.266014,0.261952,0.261952,0.258758,0.245432,0.249335,0.231532,0.207938,0.221388,0.214016,0.205778,0.195424,0.187010,0.177125,0.166436,0.155195,0.137367,0.126431,0.118438,0.107883,0.098991,0.092474,0.092043,0.091339,0.093379,0.094744,0.098316,0.102376,0.107102,0.110625,0.114484,0.118238,0.122435,0.128284,0.134512,0.139963,0.144161,0.144161,0.147791,0.152000,0.157489,0.164806,0.183389,0.215405,0.218988,0.223292,0.226755,0.228047,0.228530,0.229022,0.220595,0.221426,0.222710,0.227227,0.225691,0.228531,0.230874,0.232675,0.235037,0.233452,0.233452,0.232012,0.214139,0.194205,0.188162,0.174015,0.176477,0.153226,0.151458,0.145343,0.144447,0.144114,0.147406
-0.007748,-0.005539,-0.001669,0.003315,0.009683,0.017202,0.024467,0.032824,0.040135,0.046387,0.051035,0.072366,0.105185,0.127436,0.137334,0.145116,0.153013,0.161723,0.171278,0.180978,0.190509,0.199726,0.208320,0.208320,0.216141,0.222230,0.226567,0.229387,0.231308,0.230086,0.233620,0.233620,0.232545,0.234311,0.231816,0.233879,0.232247,0.228679,0.215868,0.201401,0.198390,0.196747,0.192174,0.187280,0.185403,0.183660,0.169732,0.124367,0.107348,0.092037,0.079664,0.075820,0.073092,0.069732,0.062544,0.040631,0.026987,0.013928,-0.014116,-0.049814,-0.065523,-0.065156,-0.069111,-0.070388,-0.070747,-0.072356,-0.074344,-0.112162,-0.102402,-0.105324,-0.106346,-0.106372,-0.106236,-0.105679,-0.104440,-0.103636,-0.102581,-0.099006,-0.097856,-0.101137,-0.097588,-0.093274,-0.087583,-0.080754,-0.074286,-0.068102,-0.068102,-0.061841,-0.054797,-0.046466,-0.037279,-0.027428,-0.018041,-0.009308,-0.001188,0.006528,0.013519,0.020227,0.026047,0.029909,0.032542,0.034833,0.036191,0.037026,0.037166,0.037275,0.037711,0.037884,0.036917,0.035280,0.032051,0.028326,0.023819,0.018443,0.012297,0.005232,-0.001674,-0.008332,-0.014387,-0.020668,-0.026575,-0.032012,-0.037266,-0.042184,-0.046665,-0.050481,-0.053347,-0.055614,-0.057764,-0.059706,-0.060259,-0.060085,-0.059809,-0.059380,-0.058126,-0.056429,-0.054194,-0.051101,-0.047443,-0.043065,-0.038519,-0.034281,-0.029911,-0.024047,-0.017076,-0.009355,-0.001026,0.007785,0.017148,0.027149,0.036733,0.044188,0.050507,0.056867,0.064085,0.068781,0.099258,0.142413,0.155469,0.164910,0.171356,0.176390,0.181594,0.188809,0.193154,0.230621,0.230621,0.234686,0.241707,0.248006,0.253579,0.262877,0.265937,0.267959,0.265864,0.267618,0.270214,0.264468,0.266855,0.266287,0.267982,0.267223,0.271588,0.267299,0.264499,0.260489,0.258758,0.253984,0.244711,0.235673,0.231532,0.225854,0.216439,0.208726,0.197712,0.188441,0.178351,0.167747,0.155734,0.142390,0.133444,0.122744,0.114123,0.105289,0.101840,0.100647,0.102195,0.102814,0.104451,0.107533,0.111551,0.114805,0.118272,0.121219,0.124359,0.127189,0.133025,0.140194,0.140194,0.145075,0.148173,0.149947,0.154004,0.163941,0.164939,0.164939,0.225176,0.228265,0.233709,0.235869,0.235688,0.235844,0.229022,0.229532,0.230917,0.232107,0.233875,0.235790,0.237679,0.239920,0.241851,0.241851,0.243049,0.244486,0.243652,0.243137,0.242965,0.239278,0.207039,0.198704,0.161684,0.149036,0.149060,0.148780,0.149042,0.148407
